,SSP,YEAR,GDP,POP,LDP,BA,CCF,人均CCF,GDP_CCF_P,GDP2,GDP_POP,GDP_LDP,GDP_BA,result
0,SSP1,2020,882515.890892,1382637628,746497.771298,61064.05190319998,82958257680,1860,52950953.45460001,22149970773.52,34702356587652.0,18736097546.299995,1532626187.1569998,14443576.935
1,SSP1,2021,939195.444118,1385082194,780678.1661750001,62577.044198100004,83104931640,1860,56351726.64413999,23572551897.679996,34763731938632.0,19593979828.43,1570600274.006,14884513.5495
2,SSP1,2022,996707.742255,1386948866,813289.4808889999,64002.3328504,83216931960,1860,59802464.53494001,25016033804.429996,34810575533017.0,20412480293.79,1606373116.5710003,15220427.443499997
3,SSP1,2023,1054809.9962880001,1388313538,844181.198859,65339.65656449999,83298812280,1860,63288599.77818,26474322821.050003,34844795222741.0,21187821177.829998,1639938156.4649997,15803446.924499998
4,SSP1,2024,1113274.579391,1389250990,873241.9210959999,66589.69470729998,83355059400,1860,66796474.76242001,27941705809.88,34868340490045.0,21917206511.370003,1671312445.1620004,15946124.142500002
5,SSP1,2025,1171888.524315,1389836837,900398.3261650001,67753.95115819998,83390210220,1860,70313311.45928,29412837583.429996,34883058148506.0,22598796027.559998,1700533727.8740003,16090826.981500002
6,SSP1,2026,1230427.209753,1390136151,925612.9813140001,68834.6333801,83408169060,1860,73825632.58079998,30882080443.529995,34890554060793.0,23231650212.779995,1727657409.146,16332101.497
7,SSP1,2027,1288703.7427809997,1390173929,948881.2694149999,69834.53137740001,83410435740,1860,77322224.56204002,32344743627.599995,34891509640322.0,23815653181.25,1752753513.9640002,16446012.498500003
8,SSP1,2028,1346543.3142219996,1389964699,970227.6855440001,70756.90039270002,83397881940,1860,80792598.84837998,33796439660.289997,34886266276834.0,24351419731.04,1775903745.097,16639240.800000004
9,SSP1,2029,1403784.0365469998,1389523195,989701.7376260001,71605.35035390001,83371391700,1860,84227042.18739998,35233105377.920006,34875187217368.0,24840192441.68,1797198706.594,16829907.970999997
10,SSP1,2030,1460276.5304040005,1388864171,1007373.6583799999,72383.74417329999,83331850260,1860,87616591.81928003,36650991561.13,34858626755214.0,25283734062.430004,1816735352.35,16956574.0695
11,SSP1,2031,1519209.398381,1388003355,1023330.1058190002,73096.106365,83280201300,1860,91152563.89719999,38130127878.920006,34837029815077.0,25684219592.72,1834614692.3510003,17092606.4915
12,SSP1,2032,1577363.2188280001,1386960601,1037670.0027939997,73746.5426887,83217636060,1860,94641793.13370001,39589711140.259995,34810858740446.0,26044131864.74,1850939775.7259998,17356468.775499996
13,SSP1,2033,1634615.2710769998,1385756730,1050500.6417099996,74339.1711192,83145403800,1860,98076916.264,41026661222.53,34780623862967.0,26366163772.25,1865813958.2040002,17319728.990999997
14,SSP1,2034,1690852.8235410003,1384412646,1061934.151553,74878.06378340001,83064758760,1860,101451169.4097,42438148719.38001,34746909475933.0,26653129606.58,1879339444.7339993,17349500.708500005
15,SSP1,2035,1745972.8570970003,1382949210,1072084.399511,75367.1995539,82976952600,1860,104758371.42899998,43821587979.67,34710194864740.0,26907887279.900005,1891616099.693,17392229.468000002
