PROVINCE,SSP,YEAR,GDP,POP,LDP,BA,CCF,人均CCF,GDP_CCF_P,GDP2,GDP_POP,GDP_LDP,GDP_BA,result
安徽省,SSP1,2020,25098.66508,59553012,36771.85322,2230.975467,3573180720,60,1505919.905,629942988.8,1.49E+12,922924428.3,55994506.05,398543.467
安徽省,SSP1,2021,26341.53474,59541502,39286.51899,2283.182068,3572490120,60,1580492.084,661137358.1,1.49E+12,986039182.3,57304822.04,426520.6095
安徽省,SSP1,2022,27563.63558,59499476,41743.54592,2331.820763,3569968560,60,1653818.135,691810457.8,1.49E+12,1047707278,58525588.36,428641.009
安徽省,SSP1,2023,28751.04266,59429980,44118.42901,2376.95631,3565798800,60,1725062.56,721612790.4,1.49E+12,1107313674,59658430.33,449884.7035
安徽省,SSP1,2024,29889.35633,59336071,46390.03731,2418.68737,3560164260,60,1793361.38,750182944,1.49E+12,1164328009,60705824.23,557701.6555
安徽省,SSP1,2025,30963.61848,59220808,48541.23362,2457.139838,3553248480,60,1857817.109,777145489.9,1.49E+12,1218320165,61670929.85,570263.128
安徽省,SSP1,2026,31966.07953,59087341,50559.1875,2492.460506,3545240460,60,1917964.772,802305924,1.48E+12,1268968114,62557431.47,557259.3915
安徽省,SSP1,2027,32923.95676,58939338,52435.39469,2524.811236,3536360280,60,1975437.406,826347363.8,1.48E+12,1316058410,63369391.6,552406.6365
安徽省,SSP1,2028,33874.47309,58780611,54165.4455,2554.363767,3526836660,60,2032468.385,850204054.8,1.48E+12,1359480376,64111120.68,578509.599
安徽省,SSP1,2029,34856.59846,58614950,55748.60303,2581.295206,3516897000,60,2091395.908,874854090.6,1.47E+12,1399215516,64787063.85,581305.71
安徽省,SSP1,2030,35911.10692,58446193,57187.2589,2605.784227,3506771580,60,2154666.415,901320845.2,1.47E+12,1435323858,65401705.58,582910.8745
安徽省,SSP1,2031,37152.29785,58277561,58486.33064,2628.007936,3496653660,60,2229137.871,932473080.7,1.46E+12,1467928824,65959491.01,582828.6105
安徽省,SSP1,2032,38499.81211,58109802,59652.65531,2648.139386,3486588120,60,2309988.727,966293889.8,1.46E+12,1497202017,66464763.53,606862.052
安徽省,SSP1,2033,39940.18774,57943058,60694.42012,2666.345657,3476583480,60,2396411.264,1002445395,1.45E+12,1523348923,66921716.63,611374.925
安徽省,SSP1,2034,41459.23698,57777462,61620.65696,2682.786435,3466647720,60,2487554.219,1040571503,1.45E+12,1546596231,67334358.21,610322.55
安徽省,SSP1,2035,43041.71507,57613166,62440.81525,2697.61304,3456789960,60,2582502.904,1080289591,1.45E+12,1567181109,67706486.21,626625.239
安徽省,SSP1,2036,44687.50135,57450111,63164.41712,2710.9678,3447006660,60,2681250.081,1121596630,1.44E+12,1585342550,68041672.85,685632.286
安徽省,SSP1,2037,46375.5114,57287475,63800.79197,2722.983737,3437248500,60,2782530.684,1163963429,1.44E+12,1601314709,68343256.83,680078.536
安徽省,SSP1,2038,48100.46644,57124249,64358.88274,2733.784481,3427454940,60,2886027.986,1207257497,1.43E+12,1615322043,68614341.09,685254.7135
安徽省,SSP1,2039,49858.07858,56959424,64847.11362,2743.484382,3417565440,60,2991484.715,1251371216,1.43E+12,1627575986,68857795.66,698954.046
安徽省,SSP1,2040,51645.36435,56791989,65273.30848,2752.188752,3407519340,60,3098721.861,1296229703,1.43E+12,1638272908,69076263.72,685561.339
安徽省,SSP1,2041,53450.94273,56620383,65644.64932,2759.994223,3397222980,60,3207056.564,1341547310,1.42E+12,1647593068,69272170.63,688904.448
安徽省,SSP1,2042,55254.17658,56440826,65967.66532,2766.989172,3386449560,60,3315250.595,1386806072,1.42E+12,1655700338,69447734.51,693589.1015
安徽省,SSP1,2043,57023.05256,56248975,66248.24414,2773.254188,3374938500,60,3421383.154,1431202498,1.41E+12,1662742492,69604978.05,702362.0695
安徽省,SSP1,2044,58723.41251,56040479,66491.65883,2778.862574,3362428740,60,3523404.751,1473879263,1.41E+12,1668851876,69745741.05,703436.5735
安徽省,SSP1,2045,60319.24764,55810980,66702.6047,2783.880856,3348658800,60,3619154.858,1513932594,1.40E+12,1674146335,69871693.23,704306.5055
安徽省,SSP1,2046,61806.13856,55557030,66885.24222,2788.369285,3333421800,60,3708368.314,1551251572,1.39E+12,1678730293,69984346.8,699527.8515
安徽省,SSP1,2047,63171.97308,55278614,67043.24256,2792.382336,3316716840,60,3790318.385,1585532195,1.39E+12,1682695891,70085069.03,693069.6085
安徽省,SSP1,2048,64437.61777,54976642,67179.83369,2795.969184,3298598520,60,3866257.066,1617298187,1.38E+12,1686124146,70175094.12,695644.647
